,date,id_station,PM2_5,RH,TMP,WDR,WSP,hour,juliano,dia_semana,date_index,zone
331914,2020-02-07,SFE,9,31,10.0,218,2.1,08:00,38,4,1498,SO
331915,2020-02-07,PED,8,35,10.5,235,1.7,04:00,38,4,1498,SO
331916,2020-02-07,TLA,14,29,18.1,41,3.6,22:00,38,4,1498,NO
331917,2020-02-07,TLA,10,23,19.1,43,3.5,21:00,38,4,1498,NO
331918,2020-02-07,UAX,10,16,21.9,16,1.6,13:00,38,4,1498,SE
331919,2020-02-07,UAX,4,12,23.7,133,1.9,14:00,38,4,1498,SE
331920,2020-02-07,UAX,7,14,24.7,89,2.5,16:00,38,4,1498,SE
331921,2020-02-07,UAX,12,23,23.6,182,4.0,17:00,38,4,1498,SE
331922,2020-02-07,UAX,13,23,23.4,168,3.0,18:00,38,4,1498,SE
331923,2020-02-07,UAX,11,29,20.8,182,2.5,19:00,38,4,1498,SE
331924,2020-02-07,UAX,20,33,18.5,182,2.8,20:00,38,4,1498,SE
331925,2020-02-07,UAX,16,34,17.3,139,2.5,21:00,38,4,1498,SE
331926,2020-02-07,SAG,28,37,18.0,182,1.3,23:00,38,4,1498,NE
331901,2020-02-07,PED,15,30,16.4,231,0.8,22:00,38,4,1498,SO
331927,2020-02-07,SAG,45,37,18.4,151,0.7,22:00,38,4,1498,NE
331900,2020-02-07,SFE,11,24,16.4,98,2.0,11:00,38,4,1498,SO
331987,2020-02-07,SAG,19,56,11.0,42,1.2,08:00,38,4,1498,NE
331873,2020-02-07,XAL,31,51,12.0,25,1.5,06:00,38,4,1498,NE
331874,2020-02-07,XAL,45,55,12.9,320,1.8,05:00,38,4,1498,NE
331875,2020-02-07,PED,12,24,19.2,240,2.8,20:00,38,4,1498,SO
331876,2020-02-07,PED,14,14,23.1,262,3.7,18:00,38,4,1498,SO
331877,2020-02-07,PED,13,8,24.7,234,2.5,16:00,38,4,1498,SO
331878,2020-02-07,XAL,31,51,15.0,29,1.7,00:00,38,4,1498,NE
331879,2020-02-07,PED,13,9,23.0,63,2.1,14:00,38,4,1498,SO
331880,2020-02-07,PED,9,27,17.7,198,1.2,21:00,38,4,1498,SO
331881,2020-02-07,PED,23,14,20.8,60,1.9,13:00,38,4,1498,SO
331882,2020-02-07,PED,22,25,18.0,40,1.4,12:00,38,4,1498,SO
331883,2020-02-07,PED,23,29,16.8,49,1.5,11:00,38,4,1498,SO
331884,2020-02-07,PED,24,33,14.7,112,1.0,10:00,38,4,1498,SO
331885,2020-02-07,PED,9,39,11.9,86,0.6,09:00,38,4,1498,SO
331886,2020-02-07,PED,10,37,10.6,233,1.3,08:00,38,4,1498,SO
331887,2020-02-07,PED,8,40,10.2,221,1.9,07:00,38,4,1498,SO
331888,2020-02-07,PED,8,7,24.3,87,2.1,15:00,38,4,1498,SO
331889,2020-02-07,HGM,3,24,19.9,337,1.2,21:00,38,4,1498,CE
331890,2020-02-07,HGM,16,28,18.5,41,2.4,22:00,38,4,1498,CE
331891,2020-02-07,XAL,31,55,14.4,39,1.7,01:00,38,4,1498,NE
331892,2020-02-07,XAL,30,55,13.7,19,0.8,02:00,38,4,1498,NE
331893,2020-02-07,XAL,35,56,13.5,330,0.9,03:00,38,4,1498,NE
331894,2020-02-07,XAL,36,57,13.1,1,1.1,04:00,38,4,1498,NE
331895,2020-02-07,XAL,10,7,25.0,15,4.0,16:00,38,4,1498,NE
331896,2020-02-07,XAL,17,5,24.7,5,3.3,15:00,38,4,1498,NE
331897,2020-02-07,PED,4,39,10.0,226,1.6,06:00,38,4,1498,SO
331899,2020-02-07,SFE,5,29,14.6,159,1.4,10:00,38,4,1498,SO
331928,2020-02-07,SAG,24,35,19.2,135,1.4,21:00,38,4,1498,NE
331898,2020-02-07,XAL,27,7,23.6,15,2.6,14:00,38,4,1498,NE
331930,2020-02-07,SAG,24,26,22.0,146,1.7,19:00,38,4,1498,NE
331960,2020-02-07,SFE,8,26,18.4,294,2.5,19:00,38,4,1498,SO
331961,2020-02-07,SFE,15,20,20.7,235,3.4,18:00,38,4,1498,SO
331962,2020-02-07,SFE,11,16,22.1,245,2.5,17:00,38,4,1498,SO
331963,2020-02-07,SFE,2,12,22.6,223,3.8,16:00,38,4,1498,SO
331964,2020-02-07,SFE,4,9,22.9,267,3.3,15:00,38,4,1498,SO
331965,2020-02-07,PED,7,26,13.5,223,1.6,00:00,38,4,1498,SO
331966,2020-02-07,PED,8,27,12.6,220,1.4,01:00,38,4,1498,SO
331967,2020-02-07,PED,2,28,11.8,223,1.7,02:00,38,4,1498,SO
331968,2020-02-07,PED,2,29,10.9,228,1.9,03:00,38,4,1498,SO
331969,2020-02-07,SAG,34,66,15.0,172,1.7,02:00,38,4,1498,NE
331970,2020-02-07,SAG,15,12,25.9,133,2.1,16:00,38,4,1498,NE
331971,2020-02-07,SAG,16,70,13.9,268,0.4,04:00,38,4,1498,NE
331973,2020-02-07,UAX,14,36,16.1,128,2.2,22:00,38,4,1498,SE
331974,2020-02-07,UAX,22,38,15.6,143,1.9,23:00,38,4,1498,SE
331975,2020-02-07,TLA,7,14,20.3,323,1.9,20:00,38,4,1498,NO
331976,2020-02-07,TLA,13,14,22.1,315,3.8,19:00,38,4,1498,NO
331977,2020-02-07,TLA,13,11,24.3,316,5.0,18:00,38,4,1498,NO
331978,2020-02-07,TLA,15,8,25.4,321,3.3,17:00,38,4,1498,NO
331979,2020-02-07,TLA,17,7,25.1,323,3.7,16:00,38,4,1498,NO
331980,2020-02-07,TLA,13,7,25.0,352,2.5,15:00,38,4,1498,NO
331981,2020-02-07,SAG,8,10,24.9,196,1.9,14:00,38,4,1498,NE
331982,2020-02-07,SAG,16,16,23.1,203,1.9,13:00,38,4,1498,NE
331983,2020-02-07,SAG,27,27,20.2,190,1.9,12:00,38,4,1498,NE
331984,2020-02-07,SAG,48,38,17.3,143,1.4,11:00,38,4,1498,NE
331929,2020-02-07,SAG,28,31,20.5,131,1.3,20:00,38,4,1498,NE
331959,2020-02-07,SFE,6,29,17.4,240,3.7,20:00,38,4,1498,SO
331958,2020-02-07,SFE,7,33,16.4,225,1.9,21:00,38,4,1498,SO
331972,2020-02-07,SAG,42,57,10.8,54,0.9,07:00,38,4,1498,NE
331956,2020-02-07,SFE,10,38,14.1,234,2.3,23:00,38,4,1498,SO
331931,2020-02-07,TLA,15,32,17.3,26,2.9,23:00,38,4,1498,NO
331957,2020-02-07,SFE,10,41,14.4,234,3.4,22:00,38,4,1498,SO
331932,2020-02-07,SAG,25,23,23.7,139,2.6,18:00,38,4,1498,NE
331933,2020-02-07,UAX,17,23,18.6,282,1.3,12:00,38,4,1498,SE
331934,2020-02-07,UAX,18,47,13.3,187,0.7,10:00,38,4,1498,SE
331935,2020-02-07,UAX,23,61,13.0,133,2.2,00:00,38,4,1498,SE
331936,2020-02-07,UAX,14,65,12.2,135,1.7,01:00,38,4,1498,SE
331937,2020-02-07,XAL,26,28,17.5,32,1.2,22:00,38,4,1498,NE
331939,2020-02-07,UAX,15,67,11.5,150,1.6,02:00,38,4,1498,SE
331940,2020-02-07,UAX,19,71,10.5,98,0.7,03:00,38,4,1498,SE
331941,2020-02-07,UAX,17,70,10.5,215,0.8,04:00,38,4,1498,SE
331942,2020-02-07,UAX,20,72,10.0,192,1.3,05:00,38,4,1498,SE
331943,2020-02-07,UAX,14,71,9.6,91,0.5,06:00,38,4,1498,SE
331938,2020-02-07,XAL,25,28,18.1,28,1.5,21:00,38,4,1498,NE
331944,2020-02-07,UAX,11,76,8.7,152,0.8,07:00,38,4,1498,SE
331955,2020-02-07,SAG,35,65,15.4,112,0.8,00:00,38,4,1498,NE
331953,2020-02-07,SAG,18,10,25.8,149,2.3,15:00,38,4,1498,NE
331952,2020-02-07,SAG,12,18,25.2,134,3.3,17:00,38,4,1498,NE
331951,2020-02-07,PED,11,38,10.0,234,1.5,05:00,38,4,1498,SO
331950,2020-02-07,UAX,19,31,16.5,126,1.3,11:00,38,4,1498,SE
331954,2020-02-07,SAG,50,66,15.2,151,1.1,01:00,38,4,1498,NE
331948,2020-02-07,XAL,17,20,21.0,43,3.9,19:00,38,4,1498,NE
331947,2020-02-07,XAL,18,26,19.2,37,3.6,20:00,38,4,1498,NE
331946,2020-02-07,UAX,24,59,10.5,116,0.5,09:00,38,4,1498,SE
331945,2020-02-07,UAX,22,72,8.4,116,0.9,08:00,38,4,1498,SE
331949,2020-02-07,XAL,23,17,22.6,44,7.2,18:00,38,4,1498,NE
332272,2020-02-08,GAM,14,20,23.8,155,4.2,18:00,39,5,1499,NE
332271,2020-02-08,XAL,39,45,11.7,20,1.0,06:00,39,5,1499,NE
332270,2020-02-08,GAM,32,12,23.3,45,1.9,14:00,39,5,1499,NE
332269,2020-02-08,GAM,20,9,24.7,42,1.9,15:00,39,5,1499,NE
332268,2020-02-08,GAM,21,11,25.5,84,1.6,16:00,39,5,1499,NE
332265,2020-02-08,BJU,10,41,15.2,144,0.9,01:00,39,5,1499,CE
332266,2020-02-08,BJU,11,38,16.2,83,0.6,00:00,39,5,1499,CE
332264,2020-02-08,GAM,15,25,21.7,160,3.3,19:00,39,5,1499,NE
332262,2020-02-08,GAM,12,32,20.3,176,3.1,20:00,39,5,1499,NE
332263,2020-02-08,XAL,42,46,11.0,36,1.5,08:00,39,5,1499,NE
332273,2020-02-08,HGM,10,15,22.1,18,1.4,13:00,39,5,1499,CE
332267,2020-02-08,GAM,13,14,25.3,149,3.1,17:00,39,5,1499,NE
332274,2020-02-08,HGM,28,8,24.8,2,1.6,15:00,39,5,1499,CE
332287,2020-02-08,BJU,13,12,24.6,84,2.5,17:00,39,5,1499,CE
332276,2020-02-08,SAG,49,43,15.1,11,0.8,10:00,39,5,1499,NE
332277,2020-02-08,SAG,33,39,18.0,184,1.6,11:00,39,5,1499,NE
332278,2020-02-08,SAG,44,30,20.4,200,1.7,12:00,39,5,1499,NE
332279,2020-02-08,SAG,32,24,22.2,196,1.4,13:00,39,5,1499,NE
332280,2020-02-08,SAG,23,17,23.9,265,1.4,14:00,39,5,1499,NE
332281,2020-02-08,SAG,30,9,25.2,229,1.4,15:00,39,5,1499,NE
332282,2020-02-08,SAG,16,9,25.7,208,1.7,16:00,39,5,1499,NE
332283,2020-02-08,SAG,59,48,12.1,26,1.3,09:00,39,5,1499,NE
332284,2020-02-08,SAG,10,15,25.8,143,2.2,17:00,39,5,1499,NE
332285,2020-02-08,BJU,16,7,24.0,54,1.8,15:00,39,5,1499,CE
332286,2020-02-08,BJU,13,9,24.7,94,1.9,16:00,39,5,1499,CE
332288,2020-02-08,BJU,15,20,23.7,152,3.1,18:00,39,5,1499,CE
332261,2020-02-08,GAM,15,35,19.0,176,2.1,21:00,39,5,1499,NE
332275,2020-02-08,HGM,14,9,25.1,28,2.2,16:00,39,5,1499,CE
332260,2020-02-08,GAM,19,36,18.1,147,1.6,22:00,39,5,1499,NE
332232,2020-02-08,HGM,11,37,12.2,44,1.6,07:00,39,5,1499,CE
332258,2020-02-08,MER,33,40,15.4,70,1.1,10:00,39,5,1499,CE
332289,2020-02-08,BJU,11,26,21.9,157,2.3,19:00,39,5,1499,CE
332230,2020-02-08,HGM,15,35,16.4,39,1.5,01:00,39,5,1499,CE
332231,2020-02-08,UAX,9,40,14.8,135,2.5,23:00,39,5,1499,SE
332233,2020-02-08,MER,24,7,23.9,25,1.7,14:00,39,5,1499,CE
332234,2020-02-08,MER,27,17,21.8,33,1.6,13:00,39,5,1499,CE
332235,2020-02-08,MER,43,27,20.1,128,1.6,12:00,39,5,1499,CE
332236,2020-02-08,XAL,49,29,17.1,38,2.3,11:00,39,5,1499,NE
332237,2020-02-08,XAL,25,21,19.2,33,2.3,12:00,39,5,1499,NE
332238,2020-02-08,MER,40,43,13.2,58,1.1,09:00,39,5,1499,CE
332239,2020-02-08,XAL,13,13,21.0,32,2.1,13:00,39,5,1499,NE
332240,2020-02-08,XAL,20,32,16.7,351,0.9,23:00,39,5,1499,NE
332241,2020-02-08,XAL,21,30,17.4,37,2.2,22:00,39,5,1499,NE
332242,2020-02-08,XAL,13,28,18.5,37,2.2,21:00,39,5,1499,NE
332259,2020-02-08,GAM,15,38,17.2,167,1.1,23:00,39,5,1499,NE
332243,2020-02-08,XAL,56,32,16.3,27,1.1,10:00,39,5,1499,NE
332245,2020-02-08,XAL,16,10,24.5,42,4.7,17:00,39,5,1499,NE
332246,2020-02-08,GAM,34,43,14.9,48,0.8,10:00,39,5,1499,NE
332247,2020-02-08,GAM,32,38,17.6,107,1.3,11:00,39,5,1499,NE
332248,2020-02-08,XAL,27,7,22.9,21,1.7,14:00,39,5,1499,NE
332249,2020-02-08,XAL,18,6,24.1,39,3.0,15:00,39,5,1499,NE
332250,2020-02-08,XAL,17,8,24.4,38,3.7,16:00,39,5,1499,NE
332251,2020-02-08,GAM,29,30,19.7,196,1.4,12:00,39,5,1499,NE
332252,2020-02-08,XAL,17,21,20.8,45,5.6,19:00,39,5,1499,NE
332253,2020-02-08,HGM,30,22,19.9,26,1.5,12:00,39,5,1499,CE
332254,2020-02-08,XAL,62,38,13.4,34,1.2,09:00,39,5,1499,NE
332255,2020-02-08,XAL,34,47,11.3,349,0.8,07:00,39,5,1499,NE
332256,2020-02-08,HGM,16,33,17.0,36,1.0,00:00,39,5,1499,CE
332257,2020-02-08,MER,30,34,17.8,104,1.4,11:00,39,5,1499,CE
332244,2020-02-08,XAL,11,28,19.5,44,3.6,20:00,39,5,1499,NE
332290,2020-02-08,BJU,13,31,19.8,146,1.4,20:00,39,5,1499,CE
332229,2020-02-08,HGM,8,37,15.6,36,1.3,02:00,39,5,1499,CE
332292,2020-02-08,BJU,20,9,22.9,9,1.7,14:00,39,5,1499,CE
332324,2020-02-08,UAX,9,42,13.4,207,0.7,10:00,39,5,1499,SE
332325,2020-02-08,UAX,14,26,18.9,359,1.1,12:00,39,5,1499,SE
332326,2020-02-08,UAX,5,14,22.0,86,1.5,13:00,39,5,1499,SE
332327,2020-02-08,UAX,10,14,24.2,90,2.6,15:00,39,5,1499,SE
332328,2020-02-08,HGM,12,32,18.3,4,1.0,22:00,39,5,1499,CE
332329,2020-02-08,HGM,6,30,19.0,38,1.8,21:00,39,5,1499,CE
332330,2020-02-08,HGM,3,27,20.2,38,1.6,20:00,39,5,1499,CE
332331,2020-02-08,HGM,26,11,25.1,35,3.4,17:00,39,5,1499,CE
332332,2020-02-08,UAX,6,34,16.2,93,1.1,11:00,39,5,1499,SE
332333,2020-02-08,BJU,13,32,17.3,50,1.3,11:00,39,5,1499,CE
332334,2020-02-08,UAX,17,45,13.9,152,2.1,01:00,39,5,1499,SE
332335,2020-02-08,BJU,12,42,12.8,181,0.8,04:00,39,5,1499,CE
332336,2020-02-08,BJU,12,40,12.8,157,0.7,09:00,39,5,1499,CE
332323,2020-02-08,UAX,21,47,12.7,137,2.1,02:00,39,5,1499,SE
332337,2020-02-08,MER,19,10,25.3,108,2.9,17:00,39,5,1499,CE
332339,2020-02-08,SAG,27,34,20.3,160,3.4,20:00,39,5,1499,NE
332340,2020-02-08,SAG,13,36,19.3,150,2.5,21:00,39,5,1499,NE
332341,2020-02-08,MER,9,17,24.2,113,4.2,18:00,39,5,1499,CE
332342,2020-02-08,MER,11,24,22.6,141,3.3,19:00,39,5,1499,CE
332343,2020-02-08,UAX,19,42,15.0,147,1.6,00:00,39,5,1499,SE
332344,2020-02-08,MER,8,30,20.7,141,2.5,20:00,39,5,1499,CE
332345,2020-02-08,MER,28,32,18.4,111,1.6,22:00,39,5,1499,CE
332346,2020-02-08,MER,32,35,18.1,272,2.0,23:00,39,5,1499,CE
332347,2020-02-08,BJU,9,43,11.0,135,0.8,08:00,39,5,1499,CE
332348,2020-02-08,BJU,6,39,11.2,214,0.8,07:00,39,5,1499,CE
332349,2020-02-08,BJU,11,37,11.9,181,1.2,06:00,39,5,1499,CE
332350,2020-02-08,HGM,11,34,17.9,324,1.7,23:00,39,5,1499,CE
332351,2020-02-08,BJU,11,40,12.4,223,1.1,05:00,39,5,1499,CE
332338,2020-02-08,SAG,29,27,21.9,145,2.7,19:00,39,5,1499,NE
332291,2020-02-08,BJU,10,34,18.2,90,1.4,21:00,39,5,1499,CE
332322,2020-02-08,UAX,15,55,10.7,124,0.8,09:00,39,5,1499,SE
332320,2020-02-08,UAX,20,62,8.5,135,0.8,07:00,39,5,1499,SE
332293,2020-02-08,BJU,12,34,17.9,41,1.3,22:00,39,5,1499,CE
332294,2020-02-08,SAG,42,53,10.5,42,1.1,08:00,39,5,1499,NE
332295,2020-02-08,SAG,30,48,11.9,49,0.7,06:00,39,5,1499,NE
332296,2020-02-08,GAM,17,36,17.3,136,0.7,00:00,39,5,1499,NE
332297,2020-02-08,GAM,21,40,16.3,76,0.8,01:00,39,5,1499,NE
332298,2020-02-08,GAM,30,44,15.4,56,0.8,02:00,39,5,1499,NE
332299,2020-02-08,GAM,23,48,14.6,158,0.5,03:00,39,5,1499,NE
332300,2020-02-08,GAM,15,51,14.1,50,0.1,04:00,39,5,1499,NE
332301,2020-02-08,GAM,19,54,13.2,9,0.0,05:00,39,5,1499,NE
332302,2020-02-08,GAM,20,57,12.5,186,0.5,06:00,39,5,1499,NE
332303,2020-02-08,SAG,33,52,10.9,40,0.8,07:00,39,5,1499,NE
332304,2020-02-08,GAM,19,52,11.6,51,0.6,07:00,39,5,1499,NE
332305,2020-02-08,GAM,30,48,12.3,66,1.1,09:00,39,5,1499,NE
332321,2020-02-08,UAX,22,63,8.4,129,1.3,08:00,39,5,1499,SE
332306,2020-02-08,SAG,23,39,17.8,207,1.5,00:00,39,5,1499,NE
332308,2020-02-08,SAG,20,46,15.9,183,0.5,02:00,39,5,1499,NE
332309,2020-02-08,SAG,30,49,14.9,122,0.7,03:00,39,5,1499,NE
332310,2020-02-08,SAG,58,49,13.2,41,0.8,04:00,39,5,1499,NE
332311,2020-02-08,SAG,25,44,12.4,36,0.8,05:00,39,5,1499,NE
332312,2020-02-08,GAM,27,51,11.2,68,0.8,08:00,39,5,1499,NE
332313,2020-02-08,GAM,31,23,21.6,165,1.4,13:00,39,5,1499,NE
332314,2020-02-08,BJU,13,37,16.7,147,0.8,23:00,39,5,1499,CE
332315,2020-02-08,SAG,12,21,24.1,136,2.8,18:00,39,5,1499,NE
332316,2020-02-08,UAX,20,52,11.5,129,1.4,03:00,39,5,1499,SE
332317,2020-02-08,UAX,19,53,11.4,154,1.6,04:00,39,5,1499,SE
332318,2020-02-08,UAX,13,58,10.3,145,1.5,05:00,39,5,1499,SE
332352,2020-02-08,MER,23,32,19.5,136,2.0,21:00,39,5,1499,CE
332319,2020-02-08,UAX,17,63,9.4,142,1.0,06:00,39,5,1499,SE
332307,2020-02-08,SAG,18,41,17.0,173,1.2,01:00,39,5,1499,NE
332228,2020-02-08,HGM,14,36,14.7,36,1.5,03:00,39,5,1499,CE
332136,2020-02-08,TLA,21,42,9.3,316,1.8,08:00,39,5,1499,NO
332226,2020-02-08,HGM,13,40,13.1,35,1.2,05:00,39,5,1499,CE
332135,2020-02-08,TLA,17,45,9.4,318,1.5,07:00,39,5,1499,NO
332137,2020-02-08,TLA,15,39,12.1,317,1.1,09:00,39,5,1499,NO
332138,2020-02-08,TLA,26,33,15.0,30,1.6,10:00,39,5,1499,NO
332139,2020-02-08,TLA,32,29,17.4,28,1.7,11:00,39,5,1499,NO
332140,2020-02-08,TLA,33,23,19.4,22,1.6,12:00,39,5,1499,NO
332141,2020-02-08,TLA,34,14,21.2,30,2.0,13:00,39,5,1499,NO
332142,2020-02-08,TLA,21,9,23.1,18,1.5,14:00,39,5,1499,NO
332143,2020-02-08,TLA,15,10,24.1,11,1.8,15:00,39,5,1499,NO
332144,2020-02-08,TLA,16,11,24.6,336,1.7,16:00,39,5,1499,NO
332145,2020-02-08,TLA,21,11,24.8,27,1.6,17:00,39,5,1499,NO
332146,2020-02-08,TLA,28,13,23.9,42,4.3,18:00,39,5,1499,NO
332147,2020-02-08,TLA,21,19,21.9,44,5.0,19:00,39,5,1499,NO
332148,2020-02-08,TLA,18,24,20.1,353,2.0,20:00,39,5,1499,NO
332149,2020-02-08,TLA,12,28,18.9,321,2.0,21:00,39,5,1499,NO
332150,2020-02-08,TLA,22,31,17.9,320,2.7,22:00,39,5,1499,NO
332151,2020-02-08,TLA,25,37,16.6,321,2.9,23:00,39,5,1499,NO
332152,2020-02-08,INN,9,39,13.7,205,2.9,19:00,39,5,1499,SO
332153,2020-02-08,INN,8,52,11.1,176,1.3,20:00,39,5,1499,SO
332154,2020-02-08,INN,9,62,9.6,171,1.3,21:00,39,5,1499,SO
332155,2020-02-08,INN,3,68,7.6,132,1.1,22:00,39,5,1499,SO
332156,2020-02-08,SFE,4,35,9.9,223,2.7,06:00,39,5,1499,SO
332157,2020-02-08,SFE,6,34,9.3,222,2.9,07:00,39,5,1499,SO
332158,2020-02-08,SFE,6,36,9.2,222,2.5,08:00,39,5,1499,SO
332159,2020-02-08,SFE,6,35,11.8,190,1.2,09:00,39,5,1499,SO
332160,2020-02-08,SFE,7,37,13.9,82,1.6,10:00,39,5,1499,SO
332161,2020-02-08,TLA,17,46,10.7,317,2.5,05:00,39,5,1499,NO
332162,2020-02-08,INN,7,33,16.6,222,3.5,18:00,39,5,1499,SO
332134,2020-02-08,TLA,13,45,10.1,317,1.4,06:00,39,5,1499,NO
332133,2020-02-08,SFE,20,19,19.1,67,2.3,13:00,39,5,1499,SO
332132,2020-02-08,SFE,14,34,15.7,83,2.1,11:00,39,5,1499,SO
332131,2020-02-08,SFE,14,16,21.1,79,2.3,15:00,39,5,1499,SO
332103,2020-02-08,PED,13,12,24.0,53,2.4,16:00,39,5,1499,SO
332104,2020-02-08,PED,14,16,21.2,36,1.9,13:00,39,5,1499,SO
332105,2020-02-08,PED,9,11,23.4,32,2.5,15:00,39,5,1499,SO
332106,2020-02-08,SFE,27,17,21.4,89,2.2,17:00,39,5,1499,SO
332107,2020-02-08,PED,11,13,22.1,67,1.7,14:00,39,5,1499,SO
332108,2020-02-08,SFE,12,49,13.8,230,2.0,23:00,39,5,1499,SO
332109,2020-02-08,SFE,7,39,16.0,251,3.0,21:00,39,5,1499,SO
332110,2020-02-08,SFE,14,24,21.0,139,2.2,18:00,39,5,1499,SO
332111,2020-02-08,PED,15,25,19.1,332,1.5,12:00,39,5,1499,SO
332112,2020-02-08,PED,10,34,14.0,221,1.7,01:00,39,5,1499,SO
332113,2020-02-08,PED,12,34,14.1,24,1.2,10:00,39,5,1499,SO
332114,2020-02-08,PED,8,34,13.4,220,2.5,02:00,39,5,1499,SO
332115,2020-02-08,PED,4,35,12.6,212,1.9,03:00,39,5,1499,SO
332163,2020-02-08,INN,9,32,17.9,221,4.0,17:00,39,5,1499,SO
332116,2020-02-08,PED,7,34,12.1,213,2.5,04:00,39,5,1499,SO
332118,2020-02-08,PED,2,31,10.9,212,1.7,06:00,39,5,1499,SO
332119,2020-02-08,PED,4,34,10.3,216,2.0,07:00,39,5,1499,SO
332120,2020-02-08,PED,4,31,10.7,213,2.1,08:00,39,5,1499,SO
332121,2020-02-08,PED,19,31,16.7,18,1.4,11:00,39,5,1499,SO
332122,2020-02-08,SFE,11,33,18.4,237,3.4,19:00,39,5,1499,SO
332123,2020-02-08,SFE,23,16,21.7,75,2.5,16:00,39,5,1499,SO
332124,2020-02-08,INN,5,68,5.7,81,1.1,01:00,39,5,1499,SO
332125,2020-02-08,INN,8,66,6.8,165,1.3,00:00,39,5,1499,SO
332126,2020-02-08,SFE,9,36,16.6,242,4.0,20:00,39,5,1499,SO
332127,2020-02-08,TLA,10,31,16.8,25,1.5,00:00,39,5,1499,NO
332128,2020-02-08,PED,12,36,14.8,225,1.3,00:00,39,5,1499,SO
332129,2020-02-08,PED,4,37,11.8,111,0.9,09:00,39,5,1499,SO
332130,2020-02-08,INN,7,66,4.1,117,0.8,02:00,39,5,1499,SO
332117,2020-02-08,PED,14,30,11.4,225,1.7,05:00,39,5,1499,SO
332164,2020-02-08,INN,9,31,18.7,213,3.4,16:00,39,5,1499,SO
332227,2020-02-08,HGM,15,38,13.9,36,1.1,04:00,39,5,1499,CE
332166,2020-02-08,SFE,22,25,17.6,89,1.9,12:00,39,5,1499,SO
332199,2020-02-08,MER,25,41,15.6,171,1.3,02:00,39,5,1499,CE
332200,2020-02-08,MER,18,44,14.7,189,1.4,03:00,39,5,1499,CE
332201,2020-02-08,MER,11,46,13.9,170,1.1,04:00,39,5,1499,CE
332202,2020-02-08,MER,19,49,13.3,191,1.1,05:00,39,5,1499,CE
332203,2020-02-08,MER,15,48,12.8,173,1.0,06:00,39,5,1499,CE
332204,2020-02-08,MER,1,52,12.5,181,1.2,07:00,39,5,1499,CE
332205,2020-02-08,MER,21,51,11.9,91,0.8,08:00,39,5,1499,CE
332206,2020-02-08,XAL,33,37,14.1,356,0.8,03:00,39,5,1499,NE
332207,2020-02-08,XAL,32,34,15.4,331,1.3,02:00,39,5,1499,NE
332208,2020-02-08,BJU,23,17,21.4,25,1.8,13:00,39,5,1499,CE
332209,2020-02-08,XAL,22,32,16.1,359,0.7,01:00,39,5,1499,NE
332211,2020-02-08,MER,14,7,25.3,103,2.2,16:00,39,5,1499,CE
332212,2020-02-08,BJU,14,40,14.4,199,0.9,02:00,39,5,1499,CE
332213,2020-02-08,BJU,11,40,13.9,206,1.1,03:00,39,5,1499,CE
332214,2020-02-08,SAG,18,40,17.6,175,1.4,23:00,39,5,1499,NE
332215,2020-02-08,SAG,13,39,18.3,136,1.6,22:00,39,5,1499,NE
332216,2020-02-08,HGM,17,28,18.4,3,1.1,11:00,39,5,1499,CE
332217,2020-02-08,UAX,7,15,24.4,84,2.9,16:00,39,5,1499,SE
332218,2020-02-08,UAX,13,19,24.1,157,3.3,17:00,39,5,1499,SE
332219,2020-02-08,UAX,17,35,17.2,156,3.3,21:00,39,5,1499,SE
332220,2020-02-08,UAX,14,36,16.6,150,2.9,22:00,39,5,1499,SE
332221,2020-02-08,HGM,25,32,16.4,25,1.2,10:00,39,5,1499,CE
332222,2020-02-08,HGM,14,37,14.4,30,1.3,09:00,39,5,1499,CE
332223,2020-02-08,MER,13,6,24.8,107,1.9,15:00,39,5,1499,CE
332224,2020-02-08,HGM,10,44,12.3,28,1.2,08:00,39,5,1499,CE
332225,2020-02-08,HGM,17,36,12.9,40,1.7,06:00,39,5,1499,CE
332165,2020-02-08,INN,5,72,5.8,148,1.2,23:00,39,5,1499,SO
332198,2020-02-08,XAL,33,39,13.6,323,1.6,04:00,39,5,1499,NE
332197,2020-02-08,XAL,37,43,13.0,17,0.5,05:00,39,5,1499,NE
332210,2020-02-08,XAL,23,30,16.9,325,0.9,00:00,39,5,1499,NE
332195,2020-02-08,BJU,17,36,14.7,77,1.1,10:00,39,5,1499,CE
332196,2020-02-08,BJU,20,26,19.4,57,1.3,12:00,39,5,1499,CE
332168,2020-02-08,PED,9,24,22.7,135,3.0,18:00,39,5,1499,SO
332169,2020-02-08,PED,13,30,20.8,204,2.8,19:00,39,5,1499,SO
332170,2020-02-08,PED,8,32,18.8,213,1.7,20:00,39,5,1499,SO
332171,2020-02-08,PED,9,34,17.7,257,1.5,21:00,39,5,1499,SO
332172,2020-02-08,PED,9,38,16.6,259,1.6,22:00,39,5,1499,SO
332173,2020-02-08,PED,11,40,15.5,217,1.7,23:00,39,5,1499,SO
332174,2020-02-08,TLA,23,34,15.1,318,1.9,01:00,39,5,1499,NO
332176,2020-02-08,TLA,17,42,12.6,318,1.7,03:00,39,5,1499,NO
332177,2020-02-08,TLA,20,45,11.6,318,1.4,04:00,39,5,1499,NO
332178,2020-02-08,SFE,13,18,20.2,69,2.5,14:00,39,5,1499,SO
332179,2020-02-08,INN,5,67,3.2,112,0.8,03:00,39,5,1499,SO
